2|7|3|11|0.1992632895708084|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|7|3|12|-0.21775349974632263|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|7|3|13|-0.0011575582902878523|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|7|3|14|-0.014483456499874592|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|7|3|15|-0.20952443778514862|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|7|3|16|-0.08393054455518723|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|7|3|17|-0.10490874201059341|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|7|3|18|0.14290262758731842|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|7|3|19|-0.09077058732509613|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|7|3|20|-0.003443637164309621|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|7|3|21|-0.0865396037697792|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|7|3|22|0.16790305078029633|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|7|3|23|0.09857560694217682|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|7|3|24|0.15766847133636475|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|7|3|25|0.048420242965221405|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|7|3|26|-0.07952430099248886|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|7|3|27|0.08769650757312775|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|7|3|28|0.09511255472898483|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|7|3|29|-0.009174580685794353|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|7|3|30|0.24640986323356628|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|7|3|31|-0.33666419982910156|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|7|3|32|0.2890901565551758|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|7|3|33|-0.16374151408672333|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|7|3|34|0.10168149322271347|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|7|3|35|0.10034283995628357|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|7|3|36|-0.23483853042125702|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|7|3|37|-0.11593405157327652|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|7|3|38|0.06001870334148407|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|7|3|39|-0.12163824588060379|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|7|3|40|-0.060983363538980484|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|7|3|41|0.06628436595201492|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|7|3|42|0.22783073782920837|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|7|3|43|-0.0880548432469368|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|7|3|44|-0.17134982347488403|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|7|3|45|-0.018072552978992462|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|7|3|46|-0.028885558247566223|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|7|3|47|-0.06682784855365753|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|7|3|48|-0.13289789855480194|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|7|3|49|0.23688378930091858|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|8|3|0|0.050851184874773026|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|8|3|1|-0.092246875166893|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|8|3|2|-0.10666743665933609|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|8|3|3|0.21091565489768982|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|8|3|4|0.018879404291510582|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|8|3|5|-0.14239566028118134|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|8|3|6|0.06553863734006882|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|8|3|7|-0.18061630427837372|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|8|3|8|0.12783290445804596|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|8|3|9|0.12164204567670822|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|8|3|10|0.11457019299268723|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|8|3|11|0.03276935592293739|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|8|3|12|-0.044460952281951904|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|8|3|13|-0.08825424313545227|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|8|3|14|0.1121244803071022|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|8|3|15|0.09871310740709305|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|8|3|16|0.16101273894309998|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|8|3|17|-0.2727067470550537|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|8|3|18|0.2496582716703415|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|8|3|19|-0.09688660502433777|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|8|3|20|0.1059354618191719|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|8|3|21|0.1652175337076187|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|8|3|22|0.0017660032026469707|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|8|3|23|-0.05211222544312477|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|8|3|24|-0.08986879140138626|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|8|3|25|-0.14681567251682281|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|8|3|26|-0.20780803263187408|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|8|3|27|0.08920589089393616|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|8|3|28|0.1742669641971588|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|8|3|29|0.03469858318567276|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|8|3|30|-0.16937455534934998|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|8|3|31|0.26547688245773315|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|8|3|32|0.2927491068840027|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|8|3|33|0.21417087316513062|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|8|3|34|-0.06295903772115707|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|8|3|35|-0.11717892438173294|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|8|3|36|0.09963708370923996|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|8|3|37|0.23159360885620117|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|8|3|38|-0.2715158462524414|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|8|3|39|-0.09938210994005203|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|8|3|40|-0.05425859987735748|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|8|3|41|0.04419318586587906|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|8|3|42|-0.035629987716674805|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|8|3|43|0.095692478120327|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|8|3|44|0.115267314016819|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|8|3|45|-0.00736440671607852|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|8|3|46|0.1929832547903061|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|8|3|47|0.17992264032363892|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|8|3|48|0.10332249850034714|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|8|3|49|0.1490684300661087|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|9|3|0|0.2168107032775879|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|9|3|1|-0.10014612227678299|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|9|3|2|0.2776975631713867|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|9|3|3|-0.07741468399763107|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|9|3|4|0.1144074872136116|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|9|3|5|-0.10972711443901062|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|9|3|6|0.13771560788154602|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|9|3|7|-0.19183467328548431|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|9|3|8|-0.16555047035217285|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|9|3|9|0.2153395414352417|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|9|3|10|-0.21259655058383942|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|9|3|11|-0.21008208394050598|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|9|3|12|-0.22021155059337616|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|9|3|13|-0.04573381319642067|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|9|3|14|0.171373650431633|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|9|3|15|-0.15640172362327576|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|9|3|16|-0.24864551424980164|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|9|3|17|0.20480819046497345|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|9|3|18|-0.1046321913599968|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|9|3|19|-0.33068278431892395|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|9|3|20|-0.1559886336326599|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|9|3|21|0.28938668966293335|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|9|3|22|0.2080603390932083|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|9|3|23|0.18669013679027557|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|9|3|24|-0.12772385776042938|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|9|3|25|-0.08435742557048798|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|9|3|26|-0.2594970762729645|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|9|3|27|-0.013735649175941944|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|9|3|28|0.030691299587488174|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|9|3|29|-0.2575169801712036|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|9|3|30|0.007561718113720417|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|9|3|31|-0.049809668213129044|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|9|3|32|0.2647588849067688|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|9|3|33|0.3265039920806885|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|9|3|34|0.17589350044727325|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|9|3|35|-0.19018015265464783|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|9|3|36|0.18457360565662384|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|9|3|37|0.30402693152427673|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|9|3|38|-0.10730341821908951|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|9|3|39|-0.13275602459907532|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|9|3|40|-0.2612512707710266|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|9|3|41|0.07790772616863251|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|9|3|42|-0.014014017768204212|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|9|3|43|0.016306035220623016|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|9|3|44|0.09543860703706741|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|9|3|45|-0.0354984849691391|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|9|3|46|0.15295164287090302|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|9|3|47|0.17234627902507782|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|9|3|48|0.18565267324447632|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|9|3|49|0.11291511356830597|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|10|3|0|0.08713656663894653|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|10|3|1|0.0808669775724411|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|10|3|2|-0.04850498214364052|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|10|3|3|-0.06885363161563873|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|10|3|4|0.2361634522676468|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|10|3|5|-0.03397688269615173|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|10|3|6|0.04142757132649422|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|10|3|7|0.09024298191070557|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|10|3|8|-0.08153797686100006|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|10|3|9|-0.0042742397636175156|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|10|3|10|0.20835994184017181|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|10|3|11|0.26411890983581543|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|10|3|12|0.06709352135658264|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|10|3|13|0.1491369903087616|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|10|3|14|-0.1663721203804016|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|10|3|15|0.08258721977472305|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|10|3|16|-0.06967777758836746|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|10|3|17|-0.009261838160455227|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|10|3|18|-0.21785283088684082|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|10|3|19|-0.17715761065483093|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|10|3|20|0.1276518553495407|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|10|3|21|-0.03258827328681946|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|10|3|22|-0.089227095246315|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|10|3|23|-0.25509098172187805|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|10|3|24|-0.2731831669807434|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|10|3|25|-0.1952611654996872|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|10|3|26|-0.105307936668396|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|10|3|27|0.18700210750102997|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|10|3|28|0.2671543061733246|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|10|3|29|-0.22182950377464294|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|10|3|30|-0.2440488040447235|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|10|3|31|0.013058727607131004|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|10|3|32|-0.14771954715251923|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|10|3|33|-0.09564231336116791|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|10|3|34|-0.10702788084745407|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|10|3|35|0.09937881678342819|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|10|3|36|-0.262488454580307|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|10|3|37|0.30544817447662354|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|10|3|38|-0.14102822542190552|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|10|3|39|-0.20293639600276947|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|10|3|40|-0.11883329600095749|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|10|3|41|0.0711902379989624|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|10|3|42|-0.12579140067100525|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|10|3|43|-0.1184019222855568|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|10|3|44|-0.0890037789940834|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|10|3|45|0.18586967885494232|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|10|3|46|-0.1445693075656891|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|10|3|47|0.08629602938890457|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|10|3|48|-0.11070722341537476|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|10|3|49|0.11588402092456818|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|11|3|0|-0.06561850011348724|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|11|3|1|-0.06296040862798691|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|11|3|2|0.2845068573951721|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|11|3|3|0.2864943742752075|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|11|3|4|0.015830714255571365|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|11|3|5|0.061325978487730026|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|11|3|6|0.17853835225105286|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|11|3|7|0.19981539249420166|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|11|3|8|-0.07244614511728287|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|11|3|9|-0.20176829397678375|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|11|3|10|-0.21759849786758423|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|11|3|11|-0.21059098839759827|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|11|3|12|-0.23098237812519073|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|11|3|13|-0.019621018320322037|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|11|3|14|0.259869247674942|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|11|3|15|-0.05788393318653107|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|11|3|16|-0.08739430457353592|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|11|3|17|-0.16611091792583466|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|11|3|18|0.1383417695760727|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|11|3|19|0.0819399356842041|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|11|3|20|0.0223784651607275|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|11|3|21|0.03626739978790283|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|11|3|22|-0.18636472523212433|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|11|3|23|0.1327097862958908|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|11|3|24|0.17037151753902435|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|11|3|25|0.2304825633764267|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|11|3|26|-0.033372797071933746|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|11|3|27|-0.017860565334558487|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|11|3|28|0.12835167348384857|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|11|3|29|-0.044529546052217484|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|11|3|30|-0.22546552121639252|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|11|3|31|-0.10572102665901184|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|11|3|32|-0.11145380884408951|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|11|3|33|0.13335458934307098|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|11|3|34|0.17085649073123932|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|11|3|35|-0.13488107919692993|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|11|3|36|-0.3006458282470703|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|11|3|37|0.07513948529958725|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|11|3|38|-0.001700970227830112|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|11|3|39|-0.25567349791526794|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|11|3|40|-0.12999123334884644|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|11|3|41|-0.06513044983148575|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|11|3|42|-0.11646213382482529|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|11|3|43|-0.20624041557312012|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|11|3|44|0.19245676696300507|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|11|3|45|-0.1578274965286255|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|11|3|46|0.16347523033618927|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|11|3|47|0.31398192048072815|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|11|3|48|0.12754108011722565|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|11|3|49|-0.053232379257678986|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|12|3|0|0.29953694343566895|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|12|3|1|0.16161729395389557|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|12|3|2|-0.1990761011838913|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|12|3|3|0.012577096931636333|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|12|3|4|0.060507502406835556|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|12|3|5|0.14722958207130432|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|12|3|6|-0.07199639827013016|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|12|3|7|0.2521441876888275|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|12|3|8|-0.19558057188987732|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|12|3|9|0.24274694919586182|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|12|3|10|0.17639033496379852|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|12|3|11|0.3108302652835846|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|12|3|12|-0.254220187664032|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|12|3|13|0.18952038884162903|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|12|3|14|0.0013158987276256084|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|12|3|15|0.015615778975188732|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|12|3|16|-0.0757971778512001|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|12|3|17|0.04576633870601654|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|12|3|18|0.2998814880847931|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|12|3|19|-0.029518073424696922|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|12|3|20|-0.2377205193042755|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|12|3|21|0.1638527512550354|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|12|3|22|-0.10001298040151596|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|12|3|23|0.1930023729801178|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|12|3|24|0.23497144877910614|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|12|3|25|-0.02395833656191826|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|12|3|26|-0.18846450746059418|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|12|3|27|0.19360415637493134|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|12|3|28|0.3146013915538788|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|12|3|29|-0.07855566591024399|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|12|3|30|-0.08990519493818283|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|12|3|31|-0.32540765404701233|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|12|3|32|0.04745381698012352|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|12|3|33|0.32833409309387207|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|12|3|34|-0.1270241141319275|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|12|3|35|-0.15787866711616516|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|12|3|36|-0.1272047758102417|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|12|3|37|0.2497692108154297|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|12|3|38|-0.03955978900194168|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|12|3|39|0.17328210175037384|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|12|3|40|-0.024902937933802605|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|12|3|41|-0.2805638909339905|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|12|3|42|0.03085849992930889|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|12|3|43|-0.20692048966884613|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|12|3|44|-0.2612495422363281|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|12|3|45|-0.013221469707787037|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|12|3|46|-0.226998433470726|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|12|3|47|0.2458697408437729|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|12|3|48|-0.19474013149738312|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|12|3|49|-0.08563036471605301|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|13|3|0|0.11569496989250183|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|13|3|1|0.20291030406951904|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|13|3|2|0.17380312085151672|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|13|3|3|0.22432808578014374|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|13|3|4|-0.2809302806854248|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|13|3|5|0.14947916567325592|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|13|3|6|0.11775065213441849|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|13|3|7|0.13779890537261963|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|13|3|8|0.08572183549404144|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
